line,NC,X,Y,Z,A,B,C,R,F,vX,vY,vZ,vA,vB,vC,time,cumulative time
236,"A72.07",0.0000000000,0.0000000000,26.0000000000,72.0700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3802338885
237,"A71.158",0.0000000000,0.0000000000,26.0000000000,71.1580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3806476816
238,"A70.245",0.0000000000,0.0000000000,26.0000000000,70.2450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3810614747
239,"A69.333",0.0000000000,0.0000000000,26.0000000000,69.3330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3814757215
240,"A68.421",0.0000000000,0.0000000000,26.0000000000,68.4210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3818895146
241,"A67.508",0.0000000000,0.0000000000,26.0000000000,67.5080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3823033077
242,"A66.596",0.0000000000,0.0000000000,26.0000000000,66.5960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3827175545
243,"A65.684",0.0000000000,0.0000000000,26.0000000000,65.6840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3831313477
244,"A64.771",0.0000000000,0.0000000000,26.0000000000,64.7710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3835451408
245,"A63.859",0.0000000000,0.0000000000,26.0000000000,63.8590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3839593876
246,"A62.946",0.0000000000,0.0000000000,26.0000000000,62.9460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3843731807
247,"A62.034",0.0000000000,0.0000000000,26.0000000000,62.0340000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3847874275
248,"A61.121",0.0000000000,0.0000000000,26.0000000000,61.1210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3852012206
249,"A60.209",0.0000000000,0.0000000000,26.0000000000,60.2090000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3856154674
250,"A59.296",0.0000000000,0.0000000000,26.0000000000,59.2960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3860292605
251,"A58.385",0.0000000000,0.0000000000,26.0000000000,58.3850000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3864435074
252,"A57.473",0.0000000000,0.0000000000,26.0000000000,57.4730000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3868568467
253,"A56.561",0.0000000000,0.0000000000,26.0000000000,56.5610000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3872706398
254,"A55.65",0.0000000000,0.0000000000,26.0000000000,55.6500000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.3876844330
255,"A54.738",0.0000000000,0.0000000000,26.0000000000,54.7380000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3880977723
256,"A53.826",0.0000000000,0.0000000000,26.0000000000,53.8260000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3885115654
257,"A52.914",0.0000000000,0.0000000000,26.0000000000,52.9140000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3889253585
258,"A52.002",0.0000000000,0.0000000000,26.0000000000,52.0020000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3893391516
259,"A51.09",0.0000000000,0.0000000000,26.0000000000,51.0900000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3897529447
260,"A50.178",0.0000000000,0.0000000000,26.0000000000,50.1780000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3901667379
261,"A49.266",0.0000000000,0.0000000000,26.0000000000,49.2660000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3905805310
262,"A48.354",0.0000000000,0.0000000000,26.0000000000,48.3540000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3909943241
263,"A47.442",0.0000000000,0.0000000000,26.0000000000,47.4420000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3914081172
264,"A46.53",0.0000000000,0.0000000000,26.0000000000,46.5300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3918219103
265,"A45.618",0.0000000000,0.0000000000,26.0000000000,45.6180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3922357034
266,"A44.706",0.0000000000,0.0000000000,26.0000000000,44.7060000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3926494965
267,"A43.794",0.0000000000,0.0000000000,26.0000000000,43.7940000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3930632896
268,"A42.882",0.0000000000,0.0000000000,26.0000000000,42.8820000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3934770827
269,"A41.969",0.0000000000,0.0000000000,26.0000000000,41.9690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3938908758
270,"A41.057",0.0000000000,0.0000000000,26.0000000000,41.0570000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3943051226
271,"A40.145",0.0000000000,0.0000000000,26.0000000000,40.1450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3947189157
272,"A39.233",0.0000000000,0.0000000000,26.0000000000,39.2330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3951327088
273,"A38.32",0.0000000000,0.0000000000,26.0000000000,38.3200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3955465019
274,"A37.408",0.0000000000,0.0000000000,26.0000000000,37.4080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3959607487
275,"A36.495",0.0000000000,0.0000000000,26.0000000000,36.4950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3963745418
276,"A35.583",0.0000000000,0.0000000000,26.0000000000,35.5830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3967887887
277,"A34.671",0.0000000000,0.0000000000,26.0000000000,34.6710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3972025818
278,"A33.758",0.0000000000,0.0000000000,26.0000000000,33.7580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3976163749
279,"A32.846",0.0000000000,0.0000000000,26.0000000000,32.8460000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3980306217
280,"A31.933",0.0000000000,0.0000000000,26.0000000000,31.9330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3984444148
281,"A31.021",0.0000000000,0.0000000000,26.0000000000,31.0210000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3988586616
282,"A30.108",0.0000000000,0.0000000000,26.0000000000,30.1080000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.3992724547
283,"A29.196",0.0000000000,0.0000000000,26.0000000000,29.1960000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.3996867016
284,"A28.284",0.0000000000,0.0000000000,26.0000000000,28.2840000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4001004947
285,"A27.373",0.0000000000,0.0000000000,26.0000000000,27.3730000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4005142878
286,"A26.461",0.0000000000,0.0000000000,26.0000000000,26.4610000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4009276271
287,"A25.549",0.0000000000,0.0000000000,26.0000000000,25.5490000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4013414202
288,"A24.637",0.0000000000,0.0000000000,26.0000000000,24.6370000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4017552133
289,"A23.725",0.0000000000,0.0000000000,26.0000000000,23.7250000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4021690065
290,"A22.814",0.0000000000,0.0000000000,26.0000000000,22.8140000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4025827996
291,"A21.902",0.0000000000,0.0000000000,26.0000000000,21.9020000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4029961389
292,"A20.99",0.0000000000,0.0000000000,26.0000000000,20.9900000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4034099320
293,"A20.078",0.0000000000,0.0000000000,26.0000000000,20.0780000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4038237251
294,"A19.166",0.0000000000,0.0000000000,26.0000000000,19.1660000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4042375183
295,"A18.254",0.0000000000,0.0000000000,26.0000000000,18.2540000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4046513114
296,"A17.342",0.0000000000,0.0000000000,26.0000000000,17.3420000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4050651045
297,"A16.43",0.0000000000,0.0000000000,26.0000000000,16.4300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4054788976
298,"A15.518",0.0000000000,0.0000000000,26.0000000000,15.5180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4058926907
299,"A14.605",0.0000000000,0.0000000000,26.0000000000,14.6050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4063064838
300,"A13.693",0.0000000000,0.0000000000,26.0000000000,13.6930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4067207306
301,"A12.781",0.0000000000,0.0000000000,26.0000000000,12.7810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4071345237
302,"A11.869",0.0000000000,0.0000000000,26.0000000000,11.8690000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4075483168
303,"A10.957",0.0000000000,0.0000000000,26.0000000000,10.9570000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4079621099
304,"A10.044",0.0000000000,0.0000000000,26.0000000000,10.0440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4083759030
305,"A9.132",0.0000000000,0.0000000000,26.0000000000,9.1320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4087901498
306,"A8.22",0.0000000000,0.0000000000,26.0000000000,8.2200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4092039429
307,"A7.307",0.0000000000,0.0000000000,26.0000000000,7.3070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4096177360
308,"A6.395",0.0000000000,0.0000000000,26.0000000000,6.3950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4100319829
309,"A5.483",0.0000000000,0.0000000000,26.0000000000,5.4830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4104457760
310,"A4.57",0.0000000000,0.0000000000,26.0000000000,4.5700000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4108595691
311,"A3.658",0.0000000000,0.0000000000,26.0000000000,3.6580000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4112738159
312,"A2.745",0.0000000000,0.0000000000,26.0000000000,2.7450000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4116876090
313,"A1.833",0.0000000000,0.0000000000,26.0000000000,1.8330000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4121018558
314,"A0.92",0.0000000000,0.0000000000,26.0000000000,0.9200000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4125156489
315,"A0.007",0.0000000000,0.0000000000,26.0000000000,0.0070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4129298957
316,"A-0.904",0.0000000000,0.0000000000,26.0000000000,-0.9040000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4133441426
317,"A-1.816",0.0000000000,0.0000000000,26.0000000000,-1.8160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4137574820
318,"A-2.728",0.0000000000,0.0000000000,26.0000000000,-2.7280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4141712751
319,"A-3.639",0.0000000000,0.0000000000,26.0000000000,-3.6390000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4145850682
320,"A-4.551",0.0000000000,0.0000000000,26.0000000000,-4.5510000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4149984075
321,"A-5.463",0.0000000000,0.0000000000,26.0000000000,-5.4630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4154122006
322,"A-6.375",0.0000000000,0.0000000000,26.0000000000,-6.3750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4158259937
323,"A-7.287",0.0000000000,0.0000000000,26.0000000000,-7.2870000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4162397869
324,"A-8.199",0.0000000000,0.0000000000,26.0000000000,-8.1990000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4166535800
325,"A-9.111",0.0000000000,0.0000000000,26.0000000000,-9.1110000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4170673731
326,"A-10.023",0.0000000000,0.0000000000,26.0000000000,-10.0230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4174811662
327,"A-10.935",0.0000000000,0.0000000000,26.0000000000,-10.9350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4178949593
328,"A-11.847",0.0000000000,0.0000000000,26.0000000000,-11.8470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4183087524
329,"A-12.759",0.0000000000,0.0000000000,26.0000000000,-12.7590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4187225455
330,"A-13.671",0.0000000000,0.0000000000,26.0000000000,-13.6710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4191363386
331,"A-14.583",0.0000000000,0.0000000000,26.0000000000,-14.5830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4195501317
332,"A-15.495",0.0000000000,0.0000000000,26.0000000000,-15.4950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4199639248
333,"A-16.407",0.0000000000,0.0000000000,26.0000000000,-16.4070000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4203777179
334,"A-17.319",0.0000000000,0.0000000000,26.0000000000,-17.3190000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4207915110
335,"A-18.232",0.0000000000,0.0000000000,26.0000000000,-18.2320000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4212053041
336,"A-19.144",0.0000000000,0.0000000000,26.0000000000,-19.1440000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4216195509
337,"A-20.056",0.0000000000,0.0000000000,26.0000000000,-20.0560000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4220333440
338,"A-20.968",0.0000000000,0.0000000000,26.0000000000,-20.9680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4224471371
339,"A-21.881",0.0000000000,0.0000000000,26.0000000000,-21.8810000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4228609302
340,"A-22.793",0.0000000000,0.0000000000,26.0000000000,-22.7930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4232751771
341,"A-23.705",0.0000000000,0.0000000000,26.0000000000,-23.7050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4236889702
342,"A-24.618",0.0000000000,0.0000000000,26.0000000000,-24.6180000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4241027633
343,"A-25.53",0.0000000000,0.0000000000,26.0000000000,-25.5300000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4245170101
344,"A-26.443",0.0000000000,0.0000000000,26.0000000000,-26.4430000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4249308032
345,"A-27.355",0.0000000000,0.0000000000,26.0000000000,-27.3550000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4253450500
346,"A-28.268",0.0000000000,0.0000000000,26.0000000000,-28.2680000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4257588431
347,"A-29.18",0.0000000000,0.0000000000,26.0000000000,-29.1800000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4261730899
348,"A-30.093",0.0000000000,0.0000000000,26.0000000000,-30.0930000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004142468,0.4265868830
349,"A-31.005",0.0000000000,0.0000000000,26.0000000000,-31.0050000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4270011299
350,"A-31.916",0.0000000000,0.0000000000,26.0000000000,-31.9160000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4274149230
351,"A-32.828",0.0000000000,0.0000000000,26.0000000000,-32.8280000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4278282624
352,"A-33.74",0.0000000000,0.0000000000,26.0000000000,-33.7400000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4282420555
353,"A-34.652",0.0000000000,0.0000000000,26.0000000000,-34.6520000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4286558486
354,"A-35.563",0.0000000000,0.0000000000,26.0000000000,-35.5630000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004133394,0.4290696417
355,"A-36.475",0.0000000000,0.0000000000,26.0000000000,-36.4750000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4294829810
356,"A-37.387",0.0000000000,0.0000000000,26.0000000000,-37.3870000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4298967741
357,"A-38.299",0.0000000000,0.0000000000,26.0000000000,-38.2990000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4303105673
358,"A-39.211",0.0000000000,0.0000000000,26.0000000000,-39.2110000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4307243604
359,"A-40.123",0.0000000000,0.0000000000,26.0000000000,-40.1230000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4311381535
360,"A-41.035",0.0000000000,0.0000000000,26.0000000000,-41.0350000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4315519466
361,"A-41.947",0.0000000000,0.0000000000,26.0000000000,-41.9470000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4319657397
362,"A-42.859",0.0000000000,0.0000000000,26.0000000000,-42.8590000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4323795328
363,"A-43.771",0.0000000000,0.0000000000,26.0000000000,-43.7710000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4327933259
364,"A-44.683",0.0000000000,0.0000000000,26.0000000000,-44.6830000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4332071190
365,"A-45.595",0.0000000000,0.0000000000,26.0000000000,-45.5950000000,0.0000000000,0.0000000000,0.0000000000,2204,0.000000,0.000000,0.000000,-2204.000000,0.000000,0.000000,0.0004137931,0.4336209121
